726	23	Afghanistan	_	_
726	24	.	_	_

727	1	Rumsfeld	_	_
727	2	initially	_	_
727	3	rejected	_	_
727	4	an	_	_
727	5	attack	_	_
727	6	on	_	_
727	7	al	_	_
727	8	-	_	_
727	9	Qaeda	_	_
727	10	bases	ARG1	ARG1
727	11	in	_	_
727	12	Afghanistan	_	_
727	13	,	_	_
727	14	saying	_	_
727	15	there	_	_
727	16	were	_	_
727	17	"	_	_
727	18	no	_	_
727	19	good	_	_
727	20	targets	_	_
727	21	"	_	_
727	22	in	_	_
727	23	Afghanistan	_	_
727	24	.	_	_

728	1	Rumsfeld	ARG0	ARG0
728	2	initially	_	_
728	3	rejected	_	_
728	4	an	_	_
728	5	attack	_	_
728	6	on	_	_
728	7	al	_	_
728	8	-	_	_
728	9	Qaeda	_	_
728	10	bases	_	_
728	11	in	_	_
728	12	Afghanistan	_	_
728	13	,	_	_
728	14	saying	_	_
728	15	there	_	_
728	16	were	ARG1	ARG1
728	17	"	_	_
728	18	no	_	_
728	19	good	_	_
728	20	targets	_	_
728	21	"	_	_
728	22	in	_	_
728	23	Afghanistan	_	_
728	24	.	_	_

729	1	Rumsfeld	_	_
729	2	initially	_	_
729	3	rejected	_	_
729	4	an	_	_
729	5	attack	_	_
729	6	on	_	_
729	7	al	_	_
729	8	-	_	_
729	9	Qaeda	_	_
729	10	bases	_	_
729	11	in	_	_
729	12	Afghanistan	_	_
729	13	,	_	_
729	14	saying	_	_
729	15	there	_	_
729	16	were	_	_
729	17	"	_	_
729	18	no	_	_
729	19	good	_	_
729	20	targets	ARG1	ARG1
729	21	"	_	_
729	22	in	_	_
729	23	Afghanistan	ARGM-LOC	ARGM-LOC
729	24	.	_	_

730	1	(	_	_
730	2	What	_	_
730	3	about	_	_
730	4	40	_	_
730	5	al	_	_
730	6	-	_	_
730	7	Qaeda	_	_
730	8	bases	_	_
730	9	that	_	_
730	10	had	_	_
730	11	trained	_	_
730	12	the	_	_
730	13	9/11	_	_
730	14	hijackers	_	_
730	15	and	_	_
730	16	other	_	_
730	17	terrorists	_	_
730	18	gunning	_	_
730	19	for	_	_
730	20	the	_	_
730	21	United	_	_
730	22	States	_	_
730	23	??	_	_
730	24	)	_	_

731	1	(	_	_
731	2	What	_	_
731	3	about	_	_
731	4	40	_	_
731	5	al	_	_
731	6	-	_	_
731	7	Qaeda	_	_
731	8	bases	ARG0	ARG0
731	9	that	R-ARG0	R-ARG0
731	10	had	_	_
731	11	trained	_	_
731	12	the	_	_
731	13	9/11	_	_
731	14	hijackers	ARG1	ARG2
731	15	and	_	_
731	16	other	_	_
731	17	terrorists	_	_
731	18	gunning	_	_
731	19	for	_	_
731	20	the	_	_
731	21	United	_	_
731	22	States	_	_
731	23	??	_	_
731	24	)	_	_

732	1	(	_	_
732	2	What	_	_
732	3	about	_	_
732	4	40	_	_
732	5	al	_	_
732	6	-	_	_
732	7	Qaeda	_	_
732	8	bases	_	_
732	9	that	_	_
732	10	had	_	_
732	11	trained	_	_
732	12	the	_	_
732	13	9/11	_	_
732	14	hijackers	_	_
732	15	and	_	_
732	16	other	_	_
732	17	terrorists	ARG0	ARG0
732	18	gunning	_	_
732	19	for	_	_
732	20	the	_	_
732	21	United	_	_
732	22	States	ARG2	ARG1
732	23	??	_	_
732	24	)	_	_

733	1	The	_	_
733	2	Pentagon	_	_
733	3	did	_	_
733	4	not	_	_
733	5	even	_	_
733	6	have	_	_
733	7	a	_	_
733	8	plan	_	_
733	9	for	_	_
733	10	dealing	_	_
733	11	with	_	_
733	12	Afghanistan	_	_
733	13	or	_	_
733	14	al	_	_
733	15	-	_	_
733	16	Qaeda	_	_
733	17	that	_	_
733	18	it	_	_
733	19	could	_	_
733	20	pull	_	_
733	21	off	_	_
733	22	the	_	_
733	23	shelf	_	_
733	24	,	_	_
733	25	according	_	_
733	26	to	_	_
733	27	Bob	_	_
733	28	Woodward	_	_
733	29	.	_	_

734	1	The	_	_
734	2	Pentagon	ARG0	ARG0
734	3	did	_	_
734	4	not	ARGM-NEG	ARGM-NEG
734	5	even	ARGM-ADV	ARGM-ADV
734	6	have	_	_
734	7	a	_	_
734	8	plan	ARG1	ARG1
734	9	for	_	_
734	10	dealing	_	_
734	11	with	_	_
734	12	Afghanistan	_	_
734	13	or	_	_
734	14	al	_	_
734	15	-	_	_
734	16	Qaeda	_	_
734	17	that	_	_
734	18	it	_	_
734	19	could	_	_
734	20	pull	_	_
734	21	off	_	_
734	22	the	_	_
734	23	shelf	_	_
734	24	,	_	_
734	25	according	_	_
734	26	to	_	_
734	27	Bob	_	ARGM-ADV
734	28	Woodward	_	_
734	29	.	_	_

735	1	The	_	_
735	2	Pentagon	_	_
735	3	did	_	_
735	4	not	_	_
735	5	even	_	_
735	6	have	_	_
735	7	a	_	_
735	8	plan	_	_
735	9	for	_	_
735	10	dealing	ARG1	ARG1
735	11	with	_	_
735	12	Afghanistan	_	_
735	13	or	_	_
735	14	al	_	_
735	15	-	_	_
735	16	Qaeda	_	_
735	17	that	_	_
735	18	it	_	_
735	19	could	_	_
735	20	pull	_	_
735	21	off	_	_
735	22	the	_	_
735	23	shelf	_	_
735	24	,	_	_
735	25	according	_	_
735	26	to	_	_
735	27	Bob	_	_
735	28	Woodward	_	_
735	29	.	_	_

736	1	The	_	_
736	2	Pentagon	_	_
736	3	did	_	_
736	4	not	_	_
736	5	even	_	_
736	6	have	_	_
736	7	a	_	_
736	8	plan	_	_
736	9	for	_	_
736	10	dealing	_	_
736	11	with	_	_
736	12	Afghanistan	ARG1	ARG1
736	13	or	_	_
736	14	al	_	_
736	15	-	_	_
736	16	Qaeda	_	_
736	17	that	_	_
736	18	it	_	_
736	19	could	_	_
736	20	pull	_	_
736	21	off	_	_
736	22	the	_	_
736	23	shelf	_	_
736	24	,	_	_
736	25	according	_	_
736	26	to	_	_
736	27	Bob	_	_
736	28	Woodward	_	_
736	29	.	_	_

737	1	The	_	_
737	2	Pentagon	_	_
737	3	did	_	_
737	4	not	_	_
737	5	even	_	_
737	6	have	_	_
737	7	a	_	_
737	8	plan	_	ARG1
737	9	for	_	_
737	10	dealing	_	_
737	11	with	_	_
737	12	Afghanistan	_	_
737	13	or	_	_
737	14	al	_	_
737	15	-	_	_
737	16	Qaeda	_	_
737	17	that	_	R-ARG1
737	18	it	ARG0	ARG0
737	19	could	ARGM-MOD	ARGM-MOD
737	20	pull	_	_
737	21	off	_	_
737	22	the	_	_
737	23	shelf	ARG1	ARG2
737	24	,	_	_
737	25	according	_	_
737	26	to	_	_
737	27	Bob	ARGM-ADV	_
737	28	Woodward	_	_
737	29	.	_	_

738	1	Bush	_	_
738	2	did	_	_
738	3	not	_	_
738	4	have	_	_
738	5	his	_	_
738	6	eye	_	_
738	7	on	_	_
738	8	the	_	_
738	9	ball	_	_
738	10	.	_	_

739	1	Bush	ARG0	ARG0
739	2	did	_	_
739	3	not	ARGM-NEG	ARGM-NEG
739	4	have	_	_
739	5	his	_	_
739	6	eye	ARG1	ARG1
739	7	on	_	_
739	8	the	_	_
739	9	ball	ARGM-LOC	ARGM-LOC
739	10	.	_	_

740	1	They	_	_
740	2	were	_	_
740	3	playing	_	_
740	4	Captain	_	_
740	5	Ahab	_	_
740	6	to	_	_
740	7	Saddam	_	_
740	8	's	_	_
740	9	great	_	_
740	10	white	_	_
740	11	whale	_	_
740	12	.	_	_

741	1	They	ARG0	ARG0
741	2	were	_	_
741	3	playing	_	_
741	4	Captain	ARG1	_
741	5	Ahab	_	ARG1
741	6	to	_	_
741	7	Saddam	_	_
741	8	's	_	_
741	9	great	_	_
741	10	white	_	_
741	11	whale	ARG2	ARGM-GOL
741	12	.	_	_

742	1	Imperial	_	_
742	2	Hubris	ARG0	_
742	3	makes	_	_
742	4	the	_	_
742	5	case	ARG1	ARGM-PRR
742	6	that	_	_
742	7	lots	_	_
742	8	of	_	_
742	9	people	_	_
742	10	in	_	_
742	11	the	_	_
742	12	CIA	_	_
742	13	and	_	_
742	14	counter-terrorism	_	_
742	15	divisions	_	_
742	16	elsewhere	_	_
742	17	in	_	_
742	18	the	_	_
742	19	US	_	_
742	20	government	_	_
742	21	knew	_	_
742	22	all	_	_
742	23	about	_	_
742	24	Bin	_	_
742	25	Laden	_	_
742	26	and	_	_
742	27	the	_	_
742	28	threat	_	_
742	29	he	_	_
742	30	posed	_	_
742	31	.	_	_

743	1	Imperial	_	_
743	2	Hubris	ARG0	ARG0
743	3	makes	ARGM-LVB	ARGM-LVB
743	4	the	_	_
743	5	case	_	_
743	6	that	_	_
743	7	lots	_	_
743	8	of	_	_
743	9	people	_	_
743	10	in	_	_
743	11	the	_	_
743	12	CIA	_	_
743	13	and	_	_
743	14	counter-terrorism	_	_
743	15	divisions	_	_
743	16	elsewhere	_	_
743	17	in	_	_
743	18	the	_	_
743	19	US	_	_
743	20	government	_	_
743	21	knew	ARG1	ARG1
743	22	all	_	_
743	23	about	_	_
743	24	Bin	_	_
743	25	Laden	_	_
743	26	and	_	_
743	27	the	_	_
743	28	threat	_	_
743	29	he	_	_
743	30	posed	_	_
743	31	.	_	_

744	1	Imperial	_	_
744	2	Hubris	_	_
744	3	makes	_	_
744	4	the	_	_
744	5	case	_	_
744	6	that	_	_
744	7	lots	ARG0	ARG0
744	8	of	_	_
744	9	people	_	_
744	10	in	_	_
744	11	the	_	_
744	12	CIA	_	_
744	13	and	_	_
744	14	counter-terrorism	_	_
744	15	divisions	_	_
744	16	elsewhere	_	_
744	17	in	_	_
744	18	the	_	_
744	19	US	_	_
744	20	government	_	_
744	21	knew	_	_
744	22	all	ARG1	_
744	23	about	_	_
744	24	Bin	_	ARG1
744	25	Laden	_	_
744	26	and	_	_
744	27	the	_	_
744	28	threat	_	_
744	29	he	_	_
744	30	posed	_	_
744	31	.	_	_

745	1	Imperial	_	_
745	2	Hubris	_	_
745	3	makes	_	_
745	4	the	_	_
745	5	case	_	_
745	6	that	_	_
745	7	lots	_	_
745	8	of	_	_
745	9	people	_	_
745	10	in	_	_
745	11	the	_	_
745	12	CIA	_	_
745	13	and	_	_
745	14	counter-terrorism	_	_
745	15	divisions	_	_
745	16	elsewhere	_	_
745	17	in	_	_
745	18	the	_	_
745	19	US	_	_
745	20	government	_	_
745	21	knew	_	_
745	22	all	_	_
745	23	about	_	_
745	24	Bin	_	_
745	25	Laden	_	_
745	26	and	_	_
745	27	the	_	_
745	28	threat	ARG1	ARG1
745	29	he	ARG0	ARG0
745	30	posed	_	_
745	31	.	_	_

746	1	They	ARG1	_
746	2	were	_	_
746	3	from	_	_
746	4	all	_	_
746	5	accounts	ARG2	_
746	6	marginalized	_	_
746	7	and	_	_
746	8	not	_	_
746	9	listened	_	_
746	10	to	_	_
746	11	.	_	_

747	1	They	_	_
747	2	were	_	_
747	3	from	_	_
747	4	all	_	_
747	5	accounts	_	_
747	6	marginalized	ARGM-PRD	_
747	7	and	_	_
747	8	not	_	_
747	9	listened	_	_
747	10	to	_	_
747	11	.	_	_

748	1	They	_	ARG1
748	2	were	_	_
748	3	from	_	_
748	4	all	_	_
748	5	accounts	ARG1	ARGM-ADV
748	6	marginalized	_	_
748	7	and	_	_
748	8	not	_	_
748	9	listened	_	_
748	10	to	_	_
748	11	.	_	_

749	1	They	ARG0	ARG1
749	2	were	_	_
749	3	from	_	_
749	4	all	_	_
749	5	accounts	_	_
749	6	marginalized	_	_
749	7	and	_	_
749	8	not	ARGM-NEG	ARGM-NEG
749	9	listened	_	_
749	10	to	C-ARG1	C-ARG1
749	11	.	_	_

750	1	Bush	ARG0	ARG0
750	2	demoted	_	_
750	3	Dick	ARG1	ARG1
750	4	Clarke	_	_
750	5	,	_	_
750	6	among	_	_
750	7	the	_	_
750	8	most	_	_
750	9	vocal	_	_
750	10	and	_	_
750	11	focused	_	_
750	12	of	_	_
750	13	the	_	_
750	14	al	_	_
750	15	-	_	_
750	16	Qaeda	_	_
750	17	experts	_	_
750	18	,	_	_
750	19	from	_	_
750	20	his	_	_
750	21	cabinet	ARG2	ARG3
750	22	.	_	_

751	1	Dick	ARG0	ARG0
751	2	could	ARGM-MOD	ARGM-MOD
751	3	never	ARGM-NEG	ARGM-NEG
751	4	thereafter	ARGM-TMP	ARGM-TMP
751	5	get	_	_
751	6	any	_	_
751	7	real	_	_
751	8	cooperation	ARG1	ARG1
751	9	from	_	_
751	10	the	_	_
751	11	cabinet	_	_
751	12	officers	_	_
751	13	,	_	_
751	14	who	_	_
751	15	outranked	_	_
751	16	him	_	_
751	17	,	_	_
751	18	and	_	_
751	19	he	_	_
751	20	could	_	_
751	21	not	_	_
751	22	convince	_	_
751	23	them	_	_
751	24	to	_	_
751	25	go	_	_
751	26	to	_	_
751	27	battle	_	_
751	28	stations	_	_
751	29	in	_	_
751	30	the	_	_
751	31	summer	_	_
751	32	of	_	_
751	33	2001	_	_
751	34	when	_	_
751	35	George	_	_
751	36	Tenet	_	_
751	37	's	_	_
751	38	hair	_	_
751	39	was	_	_
751	40	"	_	_
751	41	on	_	_
751	42	fire	_	_
751	43	"	_	_
751	44	about	_	_
751	45	the	_	_
751	46	excited	_	_
751	47	chatter	_	_
751	48	the	_	_
751	49	CIA	_	_
751	50	was	_	_
751	51	picking	_	_
751	52	up	_	_
751	53	from	_	_
751	54	radical	_	_
751	55	Islamist	_	_
751	56	terrorists	_	_
751	57	.	_	_

752	1	Dick	_	_
752	2	could	_	_
752	3	never	_	_
752	4	thereafter	_	_
752	5	get	_	_
752	6	any	_	_
752	7	real	ARGM-ADJ	ARGM-ADJ
752	8	cooperation	_	_
752	9	from	_	_
752	10	the	_	_
752	11	cabinet	_	_
752	12	officers	ARG0	ARG0
752	13	,	_	_
752	14	who	_	_
752	15	outranked	ARGM-ADJ	_
752	16	him	_	_
752	17	,	_	_
752	18	and	_	_
752	19	he	_	_
752	20	could	_	_
752	21	not	_	_
752	22	convince	_	_
752	23	them	_	_
752	24	to	_	_
752	25	go	_	_
752	26	to	_	_
752	27	battle	_	_
752	28	stations	_	_
752	29	in	_	_
752	30	the	_	_
752	31	summer	_	_
752	32	of	_	_
752	33	2001	_	_
752	34	when	_	_
752	35	George	_	_
752	36	Tenet	_	_
752	37	's	_	_
752	38	hair	_	_
752	39	was	_	_
752	40	"	_	_
752	41	on	_	_
752	42	fire	_	_
752	43	"	_	_
752	44	about	_	_
752	45	the	_	_
752	46	excited	_	_
752	47	chatter	_	_
752	48	the	_	_
752	49	CIA	_	_
752	50	was	_	_
752	51	picking	_	_
752	52	up	_	_
752	53	from	_	_
752	54	radical	_	_
752	55	Islamist	_	_
752	56	terrorists	_	_
752	57	.	_	_

753	1	Dick	_	_
753	2	could	_	_
753	3	never	_	_
753	4	thereafter	_	_
753	5	get	_	_
753	6	any	_	_
753	7	real	_	_
753	8	cooperation	_	_
753	9	from	_	_
753	10	the	_	_
753	11	cabinet	_	_
753	12	officers	ARG0	ARG0
753	13	,	_	_
753	14	who	R-ARG0	R-ARG0
753	15	outranked	_	_
753	16	him	ARG1	ARG1
753	17	,	_	_
753	18	and	_	_
753	19	he	_	_
753	20	could	_	_
753	21	not	_	_
753	22	convince	_	_
753	23	them	_	_
753	24	to	_	_
753	25	go	_	_
753	26	to	_	_
753	27	battle	_	_
753	28	stations	_	_
753	29	in	_	_
753	30	the	_	_
753	31	summer	_	_
753	32	of	_	_
753	33	2001	_	_
753	34	when	_	_
753	35	George	_	_
753	36	Tenet	_	_
753	37	's	_	_
753	38	hair	_	_
753	39	was	_	_
753	40	"	_	_
753	41	on	_	_
753	42	fire	_	_
753	43	"	_	_
753	44	about	_	_
753	45	the	_	_
753	46	excited	_	_
753	47	chatter	_	_
753	48	the	_	_
753	49	CIA	_	_
753	50	was	_	_
753	51	picking	_	_
753	52	up	_	_
753	53	from	_	_
753	54	radical	_	_
753	55	Islamist	_	_
753	56	terrorists	_	_
753	57	.	_	_

754	1	Dick	_	_
754	2	could	_	_
754	3	never	_	_
754	4	thereafter	_	_
754	5	get	_	_
754	6	any	_	_
754	7	real	_	_
754	8	cooperation	_	_
754	9	from	_	_
754	10	the	_	_
754	11	cabinet	_	_
754	12	officers	_	_
754	13	,	_	_
754	14	who	_	_
754	15	outranked	_	_
754	16	him	_	_
754	17	,	_	_
754	18	and	_	_
754	19	he	ARG0	ARG0
754	20	could	ARGM-MOD	ARGM-MOD
754	21	not	ARGM-NEG	ARGM-NEG
754	22	convince	_	_
754	23	them	ARG1	ARG1
754	24	to	_	_
754	25	go	ARG1	ARG2
754	26	to	_	_
754	27	battle	_	_
754	28	stations	_	_
754	29	in	_	_
754	30	the	_	_
754	31	summer	_	_
754	32	of	_	_
754	33	2001	_	_
754	34	when	_	_
754	35	George	_	_
754	36	Tenet	_	_
754	37	's	_	_
754	38	hair	_	_
754	39	was	_	_
754	40	"	_	_
754	41	on	_	_
754	42	fire	_	ARGM-TMP
754	43	"	_	_
754	44	about	_	_
754	45	the	_	_
754	46	excited	_	_
754	47	chatter	_	_
754	48	the	_	_
754	49	CIA	_	_
754	50	was	_	_
754	51	picking	_	_
754	52	up	_	_
754	53	from	_	_
754	54	radical	_	_
754	55	Islamist	_	_
754	56	terrorists	_	_
754	57	.	_	_

755	1	Dick	_	_
755	2	could	_	_
755	3	never	_	_
755	4	thereafter	_	_
755	5	get	_	_
755	6	any	_	_
755	7	real	_	_
755	8	cooperation	_	_
755	9	from	_	_
755	10	the	_	_
755	11	cabinet	_	_
755	12	officers	_	_
755	13	,	_	_
755	14	who	_	_
755	15	outranked	_	_
755	16	him	_	_
755	17	,	_	_
755	18	and	_	_
755	19	he	_	_
755	20	could	_	_
755	21	not	_	_
755	22	convince	_	_
755	23	them	ARG0	ARG0
755	24	to	_	_
755	25	go	_	_
755	26	to	_	_
755	27	battle	_	_
755	28	stations	ARG4	ARG4
755	29	in	_	_
755	30	the	_	_
755	31	summer	ARGM-TMP	ARGM-TMP
755	32	of	_	_
755	33	2001	_	_
755	34	when	_	_
755	35	George	_	_
755	36	Tenet	_	_
755	37	's	_	_
755	38	hair	_	_
755	39	was	_	_
755	40	"	_	_
755	41	on	_	_
755	42	fire	_	_
755	43	"	_	_
755	44	about	_	_
755	45	the	_	_
755	46	excited	_	_
755	47	chatter	_	_
755	48	the	_	_
755	49	CIA	_	_
755	50	was	_	_
755	51	picking	_	_
755	52	up	_	_
755	53	from	_	_
755	54	radical	_	_
755	55	Islamist	_	_
755	56	terrorists	_	_
755	57	.	_	_

756	1	Dick	_	_
756	2	could	_	_
756	3	never	_	_
756	4	thereafter	_	_
756	5	get	_	_
756	6	any	_	_
756	7	real	_	_
756	8	cooperation	_	_
756	9	from	_	_
756	10	the	_	_
756	11	cabinet	_	_
756	12	officers	_	_
756	13	,	_	_
756	14	who	_	_
756	15	outranked	_	_
756	16	him	_	_
756	17	,	_	_
756	18	and	_	_
756	19	he	_	_
756	20	could	_	_
756	21	not	_	_
756	22	convince	_	_
756	23	them	_	_
756	24	to	_	_
756	25	go	_	_
756	26	to	_	_
756	27	battle	_	_
756	28	stations	_	_
756	29	in	_	_
756	30	the	_	_
756	31	summer	_	_
756	32	of	_	_
756	33	2001	_	_
756	34	when	ARGM-TMP	ARGM-TMP
756	35	George	_	_
756	36	Tenet	_	_
756	37	's	_	_
756	38	hair	ARG1	ARG1
756	39	was	_	_
756	40	"	_	_
756	41	on	_	_
756	42	fire	ARG2	ARG2
756	43	"	_	_
756	44	about	_	_
756	45	the	_	_
756	46	excited	_	_
756	47	chatter	_	_
756	48	the	_	_
756	49	CIA	_	_
756	50	was	_	_
756	51	picking	_	_
756	52	up	_	_
756	53	from	_	_
756	54	radical	_	_
756	55	Islamist	_	_
756	56	terrorists	_	_
756	57	.	_	_

757	1	Dick	_	_
757	2	could	_	_
757	3	never	_	_
757	4	thereafter	_	_
757	5	get	_	_
757	6	any	_	_
757	7	real	_	_
757	8	cooperation	_	_
757	9	from	_	_
757	10	the	_	_
757	11	cabinet	_	_
757	12	officers	_	_
757	13	,	_	_
757	14	who	_	_
757	15	outranked	_	_
757	16	him	_	_
757	17	,	_	_
757	18	and	_	_
757	19	he	_	_
757	20	could	_	_
757	21	not	_	_
757	22	convince	_	_
757	23	them	_	_
757	24	to	_	_
757	25	go	_	_
757	26	to	_	_
757	27	battle	_	_
757	28	stations	_	_
757	29	in	_	_
757	30	the	_	_
757	31	summer	_	_
757	32	of	_	_
757	33	2001	_	_
757	34	when	_	_
757	35	George	_	_
757	36	Tenet	_	_
757	37	's	_	_
757	38	hair	_	_
757	39	was	_	_
757	40	"	_	_
757	41	on	_	_
757	42	fire	_	_
757	43	"	_	_
757	44	about	_	_
757	45	the	_	_
757	46	excited	_	_
757	47	chatter	_	ARGM-CAU
757	48	the	_	_
757	49	CIA	_	_
757	50	was	_	_
757	51	picking	_	_
757	52	up	_	_
757	53	from	_	_
757	54	radical	_	_
757	55	Islamist	_	_
757	56	terrorists	_	_
757	57	.	_	_

758	1	Dick	_	_
758	2	could	_	_
758	3	never	_	_
758	4	thereafter	_	_
758	5	get	_	_
758	6	any	_	_
758	7	real	_	_
758	8	cooperation	_	_
758	9	from	_	_
758	10	the	_	_
758	11	cabinet	_	_
758	12	officers	_	_
758	13	,	_	_
758	14	who	_	_
758	15	outranked	_	_
758	16	him	_	_
758	17	,	_	_
758	18	and	_	_
758	19	he	_	_
758	20	could	_	_
758	21	not	_	_
758	22	convince	_	_
758	23	them	_	_
758	24	to	_	_
758	25	go	_	_
758	26	to	_	_
758	27	battle	_	_
758	28	stations	_	_
758	29	in	_	_
758	30	the	_	_
758	31	summer	_	_
758	32	of	_	_
758	33	2001	_	_
758	34	when	_	_
758	35	George	_	_
758	36	Tenet	_	_
758	37	's	_	_
758	38	hair	_	_
758	39	was	_	_
758	40	"	_	_
758	41	on	_	_
758	42	fire	_	_
758	43	"	_	_
758	44	about	_	_
758	45	the	_	_
758	46	excited	_	_
758	47	chatter	_	_
758	48	the	_	_
758	49	CIA	_	_
758	50	was	_	_
758	51	picking	_	_
758	52	up	_	_
758	53	from	_	_
758	54	radical	_	_
758	55	Islamist	_	_
758	56	terrorists	_	_
758	57	.	_	_

759	1	Dick	_	_
759	2	could	_	_
759	3	never	_	_
759	4	thereafter	_	_
759	5	get	_	_
759	6	any	_	_
759	7	real	_	_
759	8	cooperation	_	_
759	9	from	_	_
759	10	the	_	_
759	11	cabinet	_	_
759	12	officers	_	_
759	13	,	_	_
759	14	who	_	_
759	15	outranked	_	_
759	16	him	_	_
759	17	,	_	_
759	18	and	_	_
759	19	he	_	_
759	20	could	_	_
759	21	not	_	_
759	22	convince	_	_
759	23	them	_	_
759	24	to	_	_
759	25	go	_	_
759	26	to	_	_
759	27	battle	_	_
759	28	stations	_	_
759	29	in	_	_
759	30	the	_	_
759	31	summer	_	_
759	32	of	_	_
759	33	2001	_	_
759	34	when	_	_
759	35	George	_	_
759	36	Tenet	_	_
759	37	's	_	_
759	38	hair	_	_
759	39	was	_	_
759	40	"	_	_
759	41	on	_	_
759	42	fire	_	_
759	43	"	_	_
759	44	about	_	_
759	45	the	_	_
759	46	excited	_	_
759	47	chatter	ARG1	ARG1
759	48	the	_	_
759	49	CIA	ARG0	ARG0
759	50	was	_	_
759	51	picking	_	_
759	52	up	_	_
759	53	from	_	_
759	54	radical	_	_
759	55	Islamist	_	_
759	56	terrorists	ARG2	ARGM-DIR
759	57	.	_	_

760	1	As	_	_
760	2	for	_	_
760	3	the	_	_
760	4	Clinton	ARG0	ARG0
760	5	administration	_	_
760	6	,	_	_
760	7	let	_	_
760	8	me	_	_
760	9	say	_	_
760	10	one	_	_
760	11	thing	_	_
760	12	in	_	_
760	13	its	_	_
760	14	defense	_	_
760	15	.	_	_

761	1	As	_	_
761	2	for	_	_
761	3	the	_	_
761	4	Clinton	_	ARGM-ADV
761	5	administration	ARGM-ADV	_
761	6	,	_	_
761	7	let	_	_
761	8	me	ARG1	ARG1
761	9	say	ARG1	ARG1
761	10	one	_	_
761	11	thing	_	_
761	12	in	_	_
761	13	its	_	_
761	14	defense	_	_
761	15	.	_	_

762	1	As	_	_
762	2	for	_	_
762	3	the	_	_
762	4	Clinton	_	_
762	5	administration	_	_
762	6	,	_	_
762	7	let	_	_
762	8	me	ARG0	ARG0
762	9	say	_	_
762	10	one	_	_
762	11	thing	ARG1	ARG1
762	12	in	_	_
762	13	its	_	_
762	14	defense	_	_
762	15	.	_	_

763	1	As	_	_
763	2	for	_	_
763	3	the	_	_
763	4	Clinton	_	_
763	5	administration	_	_
763	6	,	_	_
763	7	let	_	_
763	8	me	_	_
763	9	say	_	_
763	10	one	_	_
763	11	thing	_	_
763	12	in	_	_
763	13	its	ARG1	ARG1
763	14	defense	_	_
763	15	.	_	_

764	1	Clinton	_	_
764	2	had	_	_
764	3	worked	_	_
764	4	out	_	_
764	5	a	_	_
764	6	deal	_	_
764	7	with	_	_
764	8	Pakistani	_	_
764	9	Prime	_	_
764	10	Minister	_	_
764	11	Nawaz	_	_
764	12	Sharif	_	_
764	13	in	_	_
764	14	summer	_	_
764	15	of	_	_
764	16	1999	_	_
764	17	that	_	_
764	18	would	_	_
764	19	have	_	_
764	20	allowed	_	_
764	21	the	_	_
764	22	US	_	_
764	23	to	_	_
764	24	send	_	_
764	25	a	_	_
764	26	Special	_	_
764	27	Ops	_	_
764	28	team	_	_
764	29	in	_	_
764	30	after	_	_
764	31	Bin	_	_
764	32	Laden	_	_
764	33	in	_	_
764	34	Qandahar	_	_
764	35	,	_	_
764	36	based	_	_
764	37	from	_	_
764	38	Pakistan	_	_
764	39	.	_	_

765	1	Clinton	ARG0	ARG0
765	2	had	_	_
765	3	worked	_	_
765	4	out	_	_
765	5	a	_	_
765	6	deal	ARG1	ARG1
765	7	with	_	_
765	8	Pakistani	_	_
765	9	Prime	_	_
765	10	Minister	_	_
765	11	Nawaz	_	_
765	12	Sharif	_	_
765	13	in	_	_
765	14	summer	ARGM-TMP	ARGM-TMP
765	15	of	_	_
765	16	1999	_	_
765	17	that	_	_
765	18	would	_	_
765	19	have	_	_
765	20	allowed	_	C-ARG1
765	21	the	_	_
765	22	US	_	_
765	23	to	_	_
765	24	send	_	_
765	25	a	_	_
765	26	Special	_	_
765	27	Ops	_	_
765	28	team	_	_
765	29	in	_	_
765	30	after	_	_
765	31	Bin	_	_
765	32	Laden	_	_
765	33	in	_	_
765	34	Qandahar	_	_
765	35	,	_	_
765	36	based	_	_
765	37	from	_	_
765	38	Pakistan	_	_
765	39	.	_	_

766	1	Clinton	_	_
766	2	had	_	_
766	3	worked	_	_
766	4	out	_	_
766	5	a	_	_
766	6	deal	_	_
766	7	with	_	_
766	8	Pakistani	_	_
766	9	Prime	_	_
766	10	Minister	ARG1	ARG1
766	11	Nawaz	_	_
766	12	Sharif	_	_
766	13	in	_	_
766	14	summer	ARGM-TMP	_
766	15	of	_	_
766	16	1999	_	_
766	17	that	_	_
766	18	would	_	_
766	19	have	_	_
766	20	allowed	_	ARGM-ADJ
766	21	the	_	_
766	22	US	_	_
766	23	to	_	_
766	24	send	_	_
766	25	a	_	_
766	26	Special	_	_
766	27	Ops	_	_
766	28	team	_	_
766	29	in	_	_
766	30	after	_	_
766	31	Bin	_	_
766	32	Laden	_	_
766	33	in	_	_
766	34	Qandahar	_	_
766	35	,	_	_
766	36	based	_	_
766	37	from	_	_
766	38	Pakistan	_	_
766	39	.	_	_

767	1	Clinton	_	_
767	2	had	_	_
767	3	worked	_	_
767	4	out	_	_
767	5	a	_	_
767	6	deal	_	_
767	7	with	_	_
767	8	Pakistani	_	_
767	9	Prime	_	_
767	10	Minister	_	_
767	11	Nawaz	_	_
767	12	Sharif	_	_
767	13	in	_	_
767	14	summer	_	_
767	15	of	_	_
